lang,text,kwargs,result
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  exemplu:4 propoziție:7 introduce:11 google:13 translate:14 genera:17 caz:18 testare:20
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  exemplu propoziție introduce google translate genera caz testare
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  acesta:2 fi:3 exemplu:4 meu:5 de:6 propoziție:7 pe:8 căra:9 el:10 introduce:11 în:12 google:13 translate:14 pentru:15 avea:16 genera:17 caz:18 de:19 testare:20
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  acesta fi exemplu meu de propoziție pe căra el introduce în google translate pentru avea genera caz de testare
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 exemplu:5 propoziție:8 introduce:12 google:14 translate:15 genera:18 caz:19 testare:21 .:22 "":23"
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" exemplu propoziție introduce google translate genera caz testare . """
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 acesta:3 fi:4 exemplu:5 meu:6 de:7 propoziție:8 pe:9 căra:10 el:11 introduce:12 în:13 google:14 translate:15 pentru:16 avea:17 genera:18 caz:19 de:20 testare:21 .:22 "":23"
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" acesta fi exemplu meu de propoziție pe căra el introduce în google translate pentru avea genera caz de testare . """
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  exemplu:4 propoziție:7 introduce:11 Google:13 Translate:14 genera:17 caz:18 testare:20
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  exemplu propoziție introduce Google Translate genera caz testare
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Acesta:2 fi:3 exemplu:4 meu:5 de:6 propoziție:7 pe:8 căra:9 el:10 introduce:11 în:12 Google:13 Translate:14 pentru:15 avea:16 genera:17 caz:18 de:19 testare:20
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Acesta fi exemplu meu de propoziție pe căra el introduce în Google Translate pentru avea genera caz de testare
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 exemplu:5 propoziție:8 introduce:12 Google:14 Translate:15 genera:18 caz:19 testare:21 .:22 "":23"
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" exemplu propoziție introduce Google Translate genera caz testare . """
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Acesta:3 fi:4 exemplu:5 meu:6 de:7 propoziție:8 pe:9 căra:10 el:11 introduce:12 în:13 Google:14 Translate:15 pentru:16 avea:17 genera:18 caz:19 de:20 testare:21 .:22 "":23"
ro," ""Acesta este exemplul meu de propoziție pe care îl introduc în Google Translate pentru a genera cazuri de testare.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Acesta fi exemplu meu de propoziție pe căra el introduce în Google Translate pentru avea genera caz de testare . """
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  примерное:4 тестовое:5 предложение:6
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  примерное тестовое предложение
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  это:2 мое:3 примерное:4 тестовое:5 предложение:6
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  это мое примерное тестовое предложение
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 примерное:5 тестовое:6 предложение:7"
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" примерное тестовое предложение"
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 это:3 мое:4 примерное:5 тестовое:6 предложение:7"
ru," ""Это мое примерное тестовое предложение","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" это мое примерное тестовое предложение"
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  примерное:4 тестовое:5 предложение:6
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  примерное тестовое предложение
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Это:2 мое:3 примерное:4 тестовое:5 предложение:6
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Это мое примерное тестовое предложение
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 примерное:5 тестовое:6 предложение:7"
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" примерное тестовое предложение"
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Это:3 мое:4 примерное:5 тестовое:6 предложение:7"
ru," ""Это мое примерное тестовое предложение","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Это мое примерное тестовое предложение"
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  приклад:4 тестового:5 речення:6
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  приклад тестового речення
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  це:2 мій:3 приклад:4 тестового:5 речення:6
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  це мій приклад тестового речення
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 приклад:5 тестового:6 речення:7"
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" приклад тестового речення"
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 це:3 мій:4 приклад:5 тестового:6 речення:7"
uk," ""Це мій приклад тестового речення","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" це мій приклад тестового речення"
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  приклад:4 тестового:5 речення:6
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  приклад тестового речення
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Це:2 мій:3 приклад:4 тестового:5 речення:6
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Це мій приклад тестового речення
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 приклад:5 тестового:6 речення:7"
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" приклад тестового речення"
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Це:3 мій:4 приклад:5 тестового:6 речення:7"
uk," ""Це мій приклад тестового речення","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Це мій приклад тестового речення"
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  输入:5 google:6 translate:7 生成:8 测试用例:9 示例:11 测试:12 语句:13
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  输入 google translate 生成 测试用例 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  这:2 是:3 我:4 输入:5 google:6 translate:7 生成:8 测试用例:9 的:10 示例:11 测试:12 语句:13
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  这 是 我 输入 google translate 生成 测试用例 的 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}",  输入:6 google:7 translate:8 生成:9 测试用例:10 示例:12 测试:13 语句:14
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}",  输入 google translate 生成 测试用例 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 这:3 是:4 我:5 输入:6 google:7 translate:8 生成:9 测试用例:10 的:11 示例:12 测试:13 语句:14 。:15 "":16"
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" 这 是 我 输入 google translate 生成 测试用例 的 示例 测试 语句 。 """
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  输入:5 Google:6 Translate:7 生成:8 测试用例:9 示例:11 测试:12 语句:13
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  输入 Google Translate 生成 测试用例 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  这:2 是:3 我:4 输入:5 Google:6 Translate:7 生成:8 测试用例:9 的:10 示例:11 测试:12 语句:13
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  这 是 我 输入 Google Translate 生成 测试用例 的 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}",  输入:6 Google:7 Translate:8 生成:9 测试用例:10 示例:12 测试:13 语句:14
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}",  输入 Google Translate 生成 测试用例 示例 测试 语句
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 这:3 是:4 我:5 输入:6 Google:7 Translate:8 生成:9 测试用例:10 的:11 示例:12 测试:13 语句:14 。:15 "":16"
zh," ""这是我输入Google Translate生成测试用例的示例测试语句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" 这 是 我 输入 Google Translate 生成 测试用例 的 示例 测试 语句 。 """
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  這是:2 輸入:4 google:5 translate:6 生成:7 測試:8 用例:9 示例:11 測試:12 語句:13
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  這是 輸入 google translate 生成 測試 用例 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  這是:2 我:3 輸入:4 google:5 translate:6 生成:7 測試:8 用例:9 的:10 示例:11 測試:12 語句:13
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  這是 我 輸入 google translate 生成 測試 用例 的 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}",  這是:3 輸入:5 google:6 translate:7 生成:8 測試:9 用例:10 示例:12 測試:13 語句:14
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}",  這是 輸入 google translate 生成 測試 用例 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 這是:3 我:4 輸入:5 google:6 translate:7 生成:8 測試:9 用例:10 的:11 示例:12 測試:13 語句:14 。:15 "":16"
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" 這是 我 輸入 google translate 生成 測試 用例 的 示例 測試 語句 。 """
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  這是:2 輸入:4 Google:5 Translate:6 生成:7 測試:8 用例:9 示例:11 測試:12 語句:13
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  這是 輸入 Google Translate 生成 測試 用例 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  這是:2 我:3 輸入:4 Google:5 Translate:6 生成:7 測試:8 用例:9 的:10 示例:11 測試:12 語句:13
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  這是 我 輸入 Google Translate 生成 測試 用例 的 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}",  這是:3 輸入:5 Google:6 Translate:7 生成:8 測試:9 用例:10 示例:12 測試:13 語句:14
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}",  這是 輸入 Google Translate 生成 測試 用例 示例 測試 語句
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 這是:3 我:4 輸入:5 Google:6 Translate:7 生成:8 測試:9 用例:10 的:11 示例:12 測試:13 語句:14 。:15 "":16"
zh," ""這是我輸入Google Translate生成測試用例的示例測試語句。""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" 這是 我 輸入 Google Translate 生成 測試 用例 的 示例 測試 語句 。 """
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  voorbeeldse:5 toetssin:6 google:10 translate:11 plaas:12 toetsgevalle:14 genereer:16
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  voorbeeldse toetssin google translate plaas toetsgevalle genereer
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  dit:2 is:3 my:4 voorbeeldse:5 toetssin:6 wat:7 ek:8 in:9 google:10 translate:11 plaas:12 om:13 toetsgevalle:14 te:15 genereer:16
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  dit is my voorbeeldse toetssin wat ek in google translate plaas om toetsgevalle te genereer
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 voorbeeldse:6 toetssin:7 google:11 translate:12 plaas:13 toetsgevalle:15 genereer:17 .:18 "":19"
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" voorbeeldse toetssin google translate plaas toetsgevalle genereer . """
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 dit:3 is:4 my:5 voorbeeldse:6 toetssin:7 wat:8 ek:9 in:10 google:11 translate:12 plaas:13 om:14 toetsgevalle:15 te:16 genereer:17 .:18 "":19"
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" dit is my voorbeeldse toetssin wat ek in google translate plaas om toetsgevalle te genereer . """
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  voorbeeldse:5 toetssin:6 Google:10 Translate:11 plaas:12 toetsgevalle:14 genereer:16
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  voorbeeldse toetssin Google Translate plaas toetsgevalle genereer
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Dit:2 is:3 my:4 voorbeeldse:5 toetssin:6 wat:7 ek:8 in:9 Google:10 Translate:11 plaas:12 om:13 toetsgevalle:14 te:15 genereer:16
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 voorbeeldse:6 toetssin:7 Google:11 Translate:12 plaas:13 toetsgevalle:15 genereer:17 .:18 "":19"
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" voorbeeldse toetssin Google Translate plaas toetsgevalle genereer . """
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Dit:3 is:4 my:5 voorbeeldse:6 toetssin:7 wat:8 ek:9 in:10 Google:11 Translate:12 plaas:13 om:14 toetsgevalle:15 te:16 genereer:17 .:18 "":19"
af," ""Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Dit is my voorbeeldse toetssin wat ek in Google Translate plaas om toetsgevalle te genereer . """
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  është:3 fjalia:4 ime:5 provës:7 që:8 vë:11 në:12 google:13 translate:14 për:15 të:16 gjeneruar:17 raste:18 testimi:19
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  është fjalia ime provës që vë në google translate për të gjeneruar raste testimi
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  kjo:2 është:3 fjalia:4 ime:5 e:6 provës:7 që:8 po:9 e:10 vë:11 në:12 google:13 translate:14 për:15 të:16 gjeneruar:17 raste:18 testimi:19
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  kjo është fjalia ime e provës që po e vë në google translate për të gjeneruar raste testimi
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 është:4 fjalia:5 ime:6 provës:8 që:9 vë:12 në:13 google:14 translate:15 për:16 të:17 gjeneruar:18 raste:19 testimi:20 .:21 "":22"
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" është fjalia ime provës që vë në google translate për të gjeneruar raste testimi . """
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 kjo:3 është:4 fjalia:5 ime:6 e:7 provës:8 që:9 po:10 e:11 vë:12 në:13 google:14 translate:15 për:16 të:17 gjeneruar:18 raste:19 testimi:20 .:21 "":22"
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" kjo është fjalia ime e provës që po e vë në google translate për të gjeneruar raste testimi . """
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  është:3 fjalia:4 ime:5 provës:7 që:8 vë:11 në:12 Google:13 Translate:14 për:15 të:16 gjeneruar:17 raste:18 testimi:19
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  është fjalia ime provës që vë në Google Translate për të gjeneruar raste testimi
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Kjo:2 është:3 fjalia:4 ime:5 e:6 provës:7 që:8 po:9 e:10 vë:11 në:12 Google:13 Translate:14 për:15 të:16 gjeneruar:17 raste:18 testimi:19
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 është:4 fjalia:5 ime:6 provës:8 që:9 vë:12 në:13 Google:14 Translate:15 për:16 të:17 gjeneruar:18 raste:19 testimi:20 .:21 "":22"
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" është fjalia ime provës që vë në Google Translate për të gjeneruar raste testimi . """
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Kjo:3 është:4 fjalia:5 ime:6 e:7 provës:8 që:9 po:10 e:11 vë:12 në:13 Google:14 Translate:15 për:16 të:17 gjeneruar:18 raste:19 testimi:20 .:21 "":22"
sq," ""Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Kjo është fjalia ime e provës që po e vë në Google Translate për të gjeneruar raste testimi . """
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  իմ:3 օրինակելի:4 թեստային:5 նախադասությունն:6
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  իմ օրինակելի թեստային նախադասությունն
hy," ""Սա իմ օրինակելի թեստային նախադասությունն է","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  սա:2 իմ:3 օրինակելի:4 թեստային:5 նախադասությունն:6 է:7
